id,target
2293,1
2295,1
2302,0
2305,1
2310,1
2313,0
2316,0
2320,1
2322,1
2323,0
2326,1
2328,0
2331,0
2335,0
2338,0
2343,0
2344,1
2345,0
2353,0
2355,0
2357,0
2360,1
2365,0
2369,0
2371,0
2378,0
2380,1
2381,1
2383,0
2384,0
2392,0
2393,1
2401,1
2403,0
2404,0
2405,0
2407,0
2411,1
2424,0
2426,0
2431,1
2433,0
2434,0
2436,0
2439,0
2444,0
2447,0
2448,0
2449,0
2450,0
2461,1
2469,0
2472,1
2473,1
2474,1
2477,1
2481,1
2484,0
2495,1
2503,0
2509,0
2511,1
2518,1
2522,0
2525,1
2526,1
2529,0
2533,0
2549,0
2551,0
2558,1
2562,0
2563,1
2567,0
2574,1
2577,0
2578,0
2580,0
2581,0
2583,0
2584,0
2586,0
2589,1
2595,0
2596,0
2600,1
2601,0
2607,0
2610,1
2613,0
2615,0
2618,0
2620,1
2623,0
2626,1
2630,1
2634,0
2636,0
2638,1
2639,0
2646,0
2650,0
2652,1
2653,1
2654,0
2662,1
2665,0
2669,1
2674,0
2678,1
2681,1
2685,0
2686,1
2690,0
2697,1
2699,1
2704,0
2705,1
2710,1
2712,1
2713,0
2716,0
2717,1
2718,1
2721,0
2722,1
2735,1
2737,1
2738,0
2742,0
2745,0
2746,1
2747,0
2750,0
2751,0
2754,0
2762,0
2764,1
2772,1
2775,1
2776,1
2779,0
2781,0
2789,1
2790,1
2791,1
2798,0
2800,1
2804,0
2805,0
2806,1
2809,0
2810,1
2812,1
2814,1
2816,0
2818,1
2823,1
2824,0
2834,1
2837,1
2840,0
2845,1
2847,0
2848,1
2850,0
2859,0
2862,0
2868,0
2874,0
2876,0
2892,0
2894,1
2897,0
2901,0
2903,1
2904,1
2906,1
2914,0
2918,0
2919,1
2923,1
2926,0
2928,1
2930,0
2938,1
2940,1
2949,0
2951,0
2958,1
2961,1
2962,1
2964,0
2966,1
2967,0
2968,0
2972,1
2977,1
2978,0
2979,0
2981,1
2985,0
2986,0
2989,1
2994,0
2996,1
2997,0
2999,1
3002,1
3007,0
3008,0
3017,0
3020,0
3024,0
3028,1
3031,0
3032,1
3033,0
3035,0
3040,1
3041,1
3046,1
3050,0
3063,0
3065,0
3067,0
3069,1
3076,1
3078,0
3081,1
3087,1
3088,0
3094,1
3096,0
3098,0
3103,0
3110,0
3113,0
3121,1
3127,1
3128,0
3129,0
3135,0
3143,0
3146,1
3148,0
3149,1
3151,1
3156,1
3160,0
3164,0
3169,0
3178,0
3187,1
3194,0
3202,1
3203,1
3204,1
3206,0
3207,0
3208,1
3209,1
3213,0
3214,1
3215,1
3220,0
3223,1
3224,0
3226,0
3228,1
3230,0
3232,0
3233,1
3234,0
3238,0
3246,1
3247,0
3250,1
3251,1
3254,1
3257,0
3258,1
3261,0
3267,1
3268,0
3269,1
3271,0
3272,1
3273,1
3279,1
3290,1
3291,1
3293,0
3294,1
3298,1
3305,0
3306,0
3307,0
3310,0
3313,1
3314,0
3315,1
3316,1
3321,0
3325,0
3326,0
3327,0
3330,1
3331,0
3332,1
3333,0
3343,1
3344,0
3348,0
3349,0
3350,0
3352,0
3353,1
3354,1
3358,0
3360,1
3366,0
3371,1
3374,0
3375,1
3378,0
3382,1
3384,0
3385,0
3386,0
3392,0
3399,1
3407,0
3409,0
3416,0
3420,1
3422,0
3424,0
3426,1
3427,0
3434,0
3438,0
3441,0
3442,1
3443,0
3444,0
3449,0
3453,0
3454,1
3456,0
3457,1
3458,0
3461,1
3467,0
3479,0
3488,1
3491,0
3496,1
3502,1
3507,0
3511,0
3515,1
3516,0
3538,1
3539,0
3541,0
3545,0
3546,1
3547,0
3551,0
3553,0
3556,0
3558,1
3559,0
3561,0
3562,1
3563,0
3564,0
3571,1
3574,1
3576,0
3577,0
3579,0
3580,0
3586,0
3590,0
3599,1
3600,0
3601,0
3605,0
3606,0
3612,1
3614,0
3615,0
3616,0
3620,1
3622,0
3624,0
3630,0
3644,0
3649,1
3651,1
3654,1
3665,0
3668,0
3671,1
3672,1
3673,0
3677,1
3678,0
3687,0
3688,1
3693,1
3698,0
3699,0
3701,1
3703,1
3706,0
3707,0
3709,1
3711,0
3714,0
3716,1
3720,1
3728,0
3731,1
3732,1
3733,1
3734,1
3740,1
3746,1
3749,1
3751,0
3755,1
3757,0
3762,0
3767,1
3769,1
3779,1
3781,1
3782,1
3783,0
3784,0
3790,1
3791,0
3792,0
3794,1
3799,0
3801,1
3804,0
3808,0
3809,0
3811,0
3813,0
3817,0
3818,0
3823,1
3843,0
3844,1
3846,1
3847,1
3852,0
3854,1
3856,1
3863,1
3865,0
3867,1
3871,1
3872,1
3878,1
3880,0
3881,1
3882,1
3883,0
3884,1
3885,0
3886,1
3890,0
3891,1
3898,0
3902,0
3909,1
3910,0
3912,1
3915,1
3918,1
3920,1
3925,1
3928,0
3929,1
3930,1
3931,1
3934,0
3939,0
3941,0
3942,0
3943,1
3946,1
3963,1
3965,1
3966,0
3971,0
3972,0
3974,1
3976,0
3978,0
3981,0
3985,1
3986,1
3987,0
3988,1
3991,0
3999,1
4001,1
4002,0
4004,0
4007,1
4009,0
4013,1
4015,1
4016,1
4023,0
4031,0
4035,0
4036,1
4037,1
4040,0
4048,0
4053,1
4056,1
4059,1
4066,1
4067,0
4069,0
4070,0
4071,0
4073,1
4074,0
4075,0
4082,1
4090,1
4099,0
4102,1
4106,1
4109,1
4110,1
4115,0
4118,0
4120,0
4125,0
4126,0
4130,1
4134,0
4136,0
4137,1
4144,1
4148,1
4151,0
4155,0
4162,0
4165,0
4169,0
4174,0
4179,1
4185,0
4186,0
4187,1
4188,0
4190,1
4192,1
4193,1
4194,0
4195,0
4196,1
4207,1
4208,1
4215,1
4217,0
4222,1
4223,0
4226,1
4228,1
4229,1
4231,1
4234,1
4236,1
4249,0
4254,0
4258,0
4259,0
4263,1
4267,1
4277,1
4278,0
4280,0
4283,1
4285,0
4286,0
4287,0
4290,1
4291,1
4294,1
4302,0
4308,1
4310,1
4311,0
4315,0
4316,1
4319,1
4331,1
4338,1
4339,1
4340,0
4344,1
4346,1
4347,0
4360,0
4364,0
4367,0
4369,1
4370,0
4371,1
4380,0
4386,0
4389,1
4390,1
4394,0
4399,0
4400,0
4404,0
4409,0
4414,1
4417,1
4418,0
4419,0
4420,1
4422,0
4429,0
4431,0
4433,1
4434,1
4439,1
4443,0
4446,0
4447,1
4453,0
4460,0
4461,0
4462,0
4467,0
4469,1
4473,1
4474,0
4475,0
4477,1
4481,1
4483,0
4484,1
4485,0
4495,0
4497,0
4500,1
4501,1
4502,0
4505,0
4506,0
4510,0
4512,1
4513,0
4532,0
4535,0
4536,0
4540,1
4545,1
4552,0
4554,0
4555,1
4558,0
4559,1
4560,0
4566,1
4570,0
4572,0
4574,1
4581,0
4583,1
4586,0
4591,1
4594,1
4603,0
4605,0
4612,0
4613,0
4615,1
4618,1
4621,1
4623,0
4626,0
4629,0
4633,1
4636,1
4638,0
4640,0
4643,0
4645,1
4647,1
4648,1
4651,1
4652,0
4653,0
4654,1
4660,0
4662,0
4663,1
4665,0
4668,0
4676,1
4683,0
4685,1
4686,1
4701,1
4718,0
4721,1
4727,1
4728,1
4733,1
4741,0
4743,0
4746,0
4751,0
4756,1
4761,0
4763,1
4764,1
4767,1
4772,0
4776,1
4780,0
4781,0
4792,0
4796,0
4801,0
4804,0
4805,0
4806,1
4811,1
4815,1
4816,1
4817,0
4818,0
4822,0
4824,1
4827,0
4837,0
4838,0
4839,1
4841,0
4851,1
4855,1
4861,1
4862,0
4863,0
4865,0
4871,0
4873,1
4880,1
4885,0
4886,1
4902,0
4904,0
4907,0
4916,0
4921,0
4925,0
4927,0
4928,1
4930,0
4932,1
4933,1
4937,1
4939,0
4941,0
4942,1
4947,0
4949,0
4950,0
4956,1
4960,0
4963,0
4965,0
4976,0
4977,0
4987,0
4991,1
4994,1
4999,1
5003,1
5006,0
5009,1
5011,0
5012,1
5014,1
5020,1
5021,0
5023,1
5026,0
5030,1
5031,1
5036,0
5042,1
5045,0
5048,0
5051,0
5053,1
5054,1
5057,1
5058,1
5066,0
5070,1
5077,1
5081,0
5084,0
5086,1
5090,0
5091,1
5093,0
5100,0
5108,1
5111,1
5112,0
5118,1
5121,0
5123,0
5129,0
5133,1
5143,1
5147,1
5151,0
5156,0
5158,0
5161,0
5163,1
5167,1
5173,1
5205,1
5214,0
5215,0
5216,1
5217,0
5225,0
5237,0
5239,0
5240,0
5241,0
5246,1
5250,1
5253,0
5258,0
5261,0
5268,0
5275,1
5277,1
5279,0
5288,0
5289,1
5294,0
5303,1
5307,1
5311,1
5312,1
5314,0
5318,1
5327,1
5329,1
5333,0
5334,0
5340,0
5348,1
5358,1
5360,1
5361,0
5363,0
5364,1
5369,0
5370,1
5374,0
5376,0
5388,0
5390,1
5393,0
5394,1
5395,0
5398,1
5399,1
5401,1
5402,0
5405,0
5414,0
5415,0
5419,0
5421,0
5422,1
5424,0
5427,0
5429,1
5431,0
5433,1
5434,0
5435,0
5436,0
5438,0
5440,0
5441,0
5447,1
5451,1
5453,1
5456,0
5457,0
5463,0
5464,1
5470,1
5472,0
5474,1
5478,1
5483,1
5490,1
5500,0
5504,0
5508,0
5511,1
5512,1
5513,1
5516,0
5523,1
5527,1
5530,1
5533,1
5536,1
5537,1
5542,1
5543,1
5546,0
5549,0
5550,1
5551,1
5562,1
5566,0
5568,1
5571,0
5572,1
5574,0
5583,0
5585,0
5591,0
5596,0
5597,0
5601,0
5606,0
5607,0
5610,1
5615,1
5616,0
5623,1
5630,0
5636,1
5637,0
5639,1
5640,0
5643,1
5648,1
5649,0
5660,1
5666,0
5667,0
5678,0
5679,0
5681,0
5682,0
5691,0
5696,1
5697,0
5700,1
5701,1
5702,1
5708,0
5709,0
5718,1
5723,1
5725,0
5728,0
5731,0
5735,1
5737,1
5738,1
5742,0
5747,1
5749,1
5750,1
5755,0
5756,1
5761,0
5762,0
5767,0
5768,1
5770,1
5773,0
5774,1
5779,0
5782,1
5785,1
5786,1
5787,0
5788,0
5796,1
5802,0
5806,0
5809,0
5810,0
5811,0
5813,1
5820,0
5823,0
5830,0
5831,0
5838,0
5839,0
5844,0
5846,0
5851,1
5852,0
5857,0
5859,1
5860,0
5862,1
5865,1
5866,1
5871,0
5872,1
5877,0
5878,0
5879,0
5880,1
5895,0
5897,0
5910,1
5914,1
5915,0
5917,0
5924,0
5926,1
5931,1
5936,0
5940,0
5941,1
5945,0
5946,1
5948,1
5951,1
5967,0
5968,0
5969,0
5970,0
5971,0
5973,0
5976,1
5977,0
5984,0
5986,1
5993,0
5994,1
6005,1
6006,0
6008,1
6010,0
6011,0
6014,1
6016,0
6018,1
6021,1
6025,0
6028,1
6029,0
6035,0
6040,1
6042,1
6044,1
6046,1
6052,0
6054,0
6062,0
6063,1
6067,1
6068,0
6077,0
6079,0
6080,1
6081,0
6082,0
6089,0
6095,1
6101,0
6107,0
6114,0
6117,1
6121,1
6122,0
6124,1
6129,1
6131,0
6136,1
6139,1
6142,1
6143,0
6144,1
6149,1
6155,1
6157,1
6158,1
6161,0
6168,0
6172,0
6176,0
6177,1
6179,0
6180,0
6182,0
6186,0
6189,0
6190,0
6194,0
6204,0
6205,0
6209,1
6210,0
6212,0
6214,0
6221,1
6225,0
6228,0
6229,0
6231,0
6235,0
6236,0
6237,0
6238,1
6239,0
6242,0
6249,0
6250,0
6251,1
6252,0
6260,0
6264,1
6266,1
6270,1
6275,0
6279,0
6280,0
6284,0
6285,0
6286,1
6287,1
6288,1
6289,0
6290,0
6291,1
6295,1
6298,1
6307,1
6308,1
6309,1
6313,0
6316,0
6319,0
6321,0
6324,0
6327,0
6333,0
6351,0
6352,0
6353,0
6357,0
6359,1
6360,0
6364,1
6367,1
6368,0
6377,0
6378,0
6379,0
6381,1
6390,0
6401,0
6408,1
6409,0
6411,0
6419,0
6424,1
6426,1
6428,0
6431,1
6432,1
6433,1
6435,1
6437,1
6439,0
6442,0
6444,1
6447,1
6456,0
6457,1
6460,0
6468,0
6471,1
6475,1
6476,1
6479,0
6483,1
6487,0
6488,1
6489,1
6496,1
6498,1
6502,1
6503,0
6507,0
6508,0
6509,1
6517,0
6521,1
6522,1
6524,0
6526,0
6531,1
6533,1
6538,1
6539,1
6544,0
6557,0
6558,1
6562,1
6563,1
6564,1
6574,0
6578,0
6581,0
6584,0
6587,0
6589,0
6590,0
6592,0
6595,0
6599,0
6600,1
6606,1
6609,0
6612,1
6615,0
6618,1
6620,0
6623,1
6633,1
6639,1
6640,1
6641,0
6645,1
6650,0
6651,0
6652,0
6657,0
6659,1
6666,0
6671,1
6673,0
6674,1
6677,0
6680,0
6684,0
6685,1
6691,1
6692,0
6696,1
6698,1
6704,1
6705,1
6710,0
6713,0
6715,0
6717,0
6718,1
6720,0
6728,1
6732,1
6733,1
6739,0
6740,1
6741,1
6743,0
6747,0
6750,1
6752,1
6753,0
6755,1
6761,1
6763,0
6768,0
6770,0
6771,1
6777,0
6778,0
6780,1
6782,1
6786,1
6791,0
6797,0
6798,0
6803,1
6805,0
6812,0
6816,0
6818,0
6822,0
6825,0
6826,1
6827,0
6829,0
6831,1
6836,0
6838,0
6840,1
6842,0
6846,0
6851,0
6853,0
6856,0
6859,0
6865,1
6866,1
6868,1
6869,0
6871,1
6873,0
6886,0
6887,0
6888,0
6889,0
6891,0
6894,0
6895,0
6899,0
6901,0
6902,0
6904,0
6906,1
6922,1
6923,0
6924,1
6927,0
6934,0
6938,1
6941,0
6942,0
6944,0
6947,1
6952,0
6957,1
6958,1
6964,0
6968,0
6969,1
6976,1
6982,0
6986,1
6987,0
6989,1
6991,1
6993,1
6995,0
6997,1
7000,1
7003,1
7004,0
7007,0
7011,0
7014,0
7016,1
7017,0
7020,1
7022,0
7028,0
7033,1
7034,0
7035,0
7038,1
7040,0
7041,1
7042,1
7045,0
7049,1
7055,0
7057,0
7062,1
7064,0
7066,0
7067,0
7072,1
7079,0
7082,0
7083,1
7084,1
7085,0
7087,1
7090,1
7094,0
7096,1
7099,1
7100,0
7101,1
7102,0
7103,0
7107,1
7110,0
7113,1
7117,1
7119,0
7123,0
7127,0
7133,0
7139,0
7143,0
7145,1
7151,0
7152,1
7153,1
7156,1
7162,1
7170,1
7172,0
7177,0
7181,0
7182,0
7189,0
7190,0
7200,0
7207,1
7209,1
7212,1
7216,0
7217,1
7219,0
7220,0
7222,0
7225,0
7233,1
7237,1
7238,0
7239,0
7240,0
7243,0
7245,1
7246,1
7249,0
7257,1
7258,0
7259,1
7262,0
7263,0
7269,1
7271,0
7273,0
7276,0
7279,0
7282,0
7284,0
7293,0
7298,1
7303,0
7304,1
7305,0
7308,0
7313,1
7314,0
7321,0
7322,0
7327,0
7333,1
7336,0
7339,1
7341,1
7346,0
7347,0
7349,0
7351,0
7353,1
7363,0
7364,1
7368,1
7370,0
7375,1
7376,0
7379,1
7382,0
7384,1
7385,0
7387,1
7388,0
7389,1
7394,0
7396,1
7398,1
7399,0
7401,0
7404,1
7406,0
7409,1
7411,1
7417,0
7420,0
7422,0
7423,1
7427,0
7429,0
7432,1
7435,0
7436,0
7440,0
7441,1
7445,0
7448,0
7449,0
7450,1
7454,0
7455,0
7460,1
7462,1
7464,1
7466,0
7468,0
7469,0
7471,0
7472,0
7483,1
7484,1
7485,1
7486,0
7487,0
7489,1
7492,0
7495,1
7499,1
7500,1
7506,0
7508,1
7509,1
7511,0
7516,1
7524,1
7538,1
7539,1
7541,0
7546,0
7549,0
7562,0
7564,0
7567,0
7572,0
7574,0
7575,0
7586,0
7592,0
7596,0
7597,1
7599,0
7606,1
7615,0
7618,0
7620,0
7624,0
7625,0
7629,1
7632,0
7636,1
7637,0
7646,0
7655,1
7658,1
7660,0
7664,1
7665,0
7666,0
7667,1
7673,1
7676,0
7682,1
7684,1
7690,0
7697,0
7700,0
7704,1
7705,0
7706,1
7708,1
7709,1
7710,1
7713,0
7716,0
7726,1
7729,0
7730,0
7732,0
7734,0
7740,1
7741,0
7745,0
7757,1
7762,0
7770,1
7776,1
7777,1
7778,0
7779,1
7782,1
7786,0
7791,1
7792,0
7794,0
7795,1
7796,0
7798,0
7805,0
7806,1
7808,1
7811,0
7814,0
7819,0
7820,0
7825,0
7829,1
7834,0
7836,0
7838,1
7841,1
7845,1
7846,0
7853,0
7856,0
7858,0
7859,0
7866,1
7875,0
7879,0
7884,0
7886,0
7890,0
7892,0
7896,0
7899,1
7900,0
7901,1
7904,1
7911,0
7917,0
7919,1
7920,1
7921,0
7922,1
7925,0
7927,0
7928,0
7931,0
7942,0
7946,0
7947,1
7948,1
7951,0
7956,0
7961,0
7964,1
7966,1
7967,0
7974,0
7975,0
7979,0
7985,0
7986,1
7993,1
7995,1
7997,1
7998,0
8004,0
8007,0
8011,0
8014,0
8022,0
8027,0
8033,1
8041,0
8042,1
8046,0
8048,0
8050,0
8051,0
8052,0
8053,0
8054,1
8059,1
8063,0
8072,0
8075,1
8076,0
8077,1
8078,1
8080,0
8082,1
8086,0
8090,1
8092,1
8093,1
8099,1
8104,0
8107,0
8108,1
8114,1
8115,1
8117,0
8123,0
8124,0
8127,0
8132,1
8134,1
8139,1
8145,1
8148,1
8151,0
8152,1
8153,1
8157,0
8160,0
8166,0
8167,0
8173,1
8174,0
8178,1
8179,1
8185,1
8186,0
8192,1
8193,0
8194,1
8197,1
8198,0
8199,1
8200,1
8206,0
8207,0
8220,1
8222,1
8227,0
8228,0
8229,0
8230,1
8233,0
8248,0
8249,0
8255,0
8260,0
8263,1
8265,1
8268,1
8269,0
8272,0
8273,0
8275,1
8277,0
8281,0
8282,0
8290,1
8293,1
8299,0
8302,0
8303,0
8305,1
8306,0
8307,0
8308,0
8313,1
8316,0
8319,0
8322,0
8323,0
8325,1
8326,0
8327,1
8328,0
8331,0
8333,0
8336,0
8338,0
8340,0
8342,1
8343,0
8353,1
8354,0
8357,1
8358,1
8359,1
8373,0
8376,0
8379,0
8380,1
8381,1
8384,1
8395,0
8398,0
8403,1
8407,0
8413,0
8417,0
8420,0
8421,0
8424,0
8426,0
8427,0
8438,0
8439,1
8442,1
8449,1
8456,1
8460,0
8462,1
8465,1
8466,1
8467,0
8469,0
8470,0
8474,1
8479,0
8481,0
8482,0
8485,0
8488,1
8492,0
8493,0
8495,1
8499,0
8501,0
8519,0
8521,0
8525,0
8527,0
8529,0
8532,0
8534,0
8535,1
8537,1
8544,0
8548,1
8549,0
8552,1
8554,0
8563,0
8564,1
8565,1
8566,0
8568,1
8569,0
8573,1
8583,1
8588,0
8590,1
8592,0
8593,0
8594,0
8597,1
8600,1
8601,1
8602,1
8603,1
8604,1
8605,1
8611,0
8614,0
8616,1
8617,1
8619,1
8626,1
8629,1
8630,0
8632,1
8634,1
8641,1
8645,1
8649,0
8652,0
8666,0
8671,1
8672,1
8675,0
8678,1
8679,0
8682,0
8687,1
8701,1
8703,1
8707,1
8713,0
8716,1
8719,0
8725,1
8730,0
8731,0
8748,1
8749,0
8756,0
8764,0
8765,0
8769,0
8771,0
8772,0
8773,1
8779,0
8792,0
8794,1
8796,1
8798,0
8803,0
8807,0
8809,0
8811,0
8813,0
8814,1
8818,0
8819,0
8820,1
8821,1
8822,0
8824,1
8826,1
8827,1
8828,0
8833,1
8834,1
8845,0
8847,0
8849,1
8861,1
8867,0
8868,0
8870,0
8873,0
8874,1
8876,0
8877,0
8879,0
8882,0
8884,0
8889,0
8891,0
8894,1
8895,0
8897,1
8898,0
8901,0
8904,0
8909,0
8910,0
8911,0
8915,1
8917,1
8918,0
8919,0
8922,0
8925,0
8928,0
8929,1
8930,1
8932,1
8937,1
8940,1
8943,0
8950,0
8951,1
8954,1
8958,0
8960,0
8964,1
8975,0
8977,0
8981,1
8982,0
8984,1
8988,1
8990,1
8991,0
8995,1
8997,0
9003,0
9004,1
9010,1
9011,1
9013,1
9014,0
9015,0
9017,0
9019,0
9021,1
9024,1
9032,1
9035,0
9036,0
9037,0
9043,0
9046,0
9048,0
9049,0
9050,0
9056,1
9063,0
9065,0
9066,0
9068,1
9069,0
9070,1
9073,0
9076,0
9091,1
9092,0
9104,0
9105,0
9108,0
9111,1
9115,0
9117,1
9122,0
9125,0
9127,0
9129,0
9133,1
9136,0
9138,0
9140,0
9147,0
9150,0
9152,0
9153,0
9155,0
9158,0
9160,0
9163,0
9165,0
9167,1
9168,0
9170,0
9176,0
9178,1
9184,0
9186,0
9188,1
9189,1
9190,0
9196,0
9198,0
9199,0
9200,0
9201,1
9202,0
9204,1
9205,1
9213,1
9214,1
9224,0
9227,1
9228,1
9229,0
9234,1
9236,0
9241,0
9243,1
9245,0
9256,1
9258,1
9261,0
9274,1
9279,1
9282,0
9284,0
9285,0
9291,0
9295,0
9299,0
9302,1
9304,0
9305,0
9306,1
9310,0
9312,1
9316,0
9318,0
9323,0
9326,0
9327,1
9328,1
9331,0
9335,0
9336,1
9340,0
9349,1
9352,1
9353,0
9354,1
9356,0
9357,1
9358,0
9359,0
9364,0
9366,0
9369,0
9370,1
9379,1
9381,0
9383,1
9389,1
9390,1
9392,0
9394,0
9398,1
9399,0
9400,1
9407,0
9409,1
9412,1
9413,0
9415,1
9419,0
9423,0
9424,1
9426,0
9427,0
9428,0
9429,1
9433,0
9437,0
9440,0
9442,0
9443,0
9444,0
9447,0
9459,0
9461,1
9462,1
9464,0
9473,1
9475,0
9476,1
